1671,43,Paraph,Non,binary_distance,braycurtis_distance,canberra_distance,chebyshev_distance,containment_distance,correlation_distance,cosine_distance,damerau_levenshtein_distance,dice_coefficient,dice_distance,edit_similarity,euclidean_distance,hamming_distance,interval_distance,jaccard_distance,jaro_distance,jaro_winkler_distance,kulsinski_distance,lcs_distance,lcs_similarity,levenshtein_distance,mahalanobis_distance,manhattan_distance,masi_distance,match_rating_comparison,matching_coefficient,matching_coefficient_pablo,matching_distance,minkowski_distance,needleman_wunsch_distance,needleman_wunsch_similarity,overlap_distance,rogerstanimoto_distance,russellrao_distance,seuclidean_distance,smith_waterman_distance,sokalmichener_distance,sokalsneath_distance,sqeuclidean_distance,token_containment_distance,token_hamming_distance,yule_distance,id,class,
0.0, 0.25, 14.0, 1.0, 0.7264957264957265, 0.9912199592815888, 0.23162392950178, 61.0, 0.6666666666666666, 0.17857142857142858, 0.6139240506329113, 3.7416573867739413, 120.0, 16.0, 0.5, 0.7956448146321563, 0.8773868887792938, 0.4772727272727273, 109.0, 0.7517241379310345, 61.0, 9.899494936611665, 14.0, 0.835, 1.0, 32.0, 0.38461538461538464, 0.29411764705882354, 14.0, 122.0, 0.841379310345, 0.7272727272727273, 0.45454545454545453, 0.3235294117647059, nan, 160.0, 0.45454545454545453, 0.46511627906976744, 14.0, 0.6153846153846154, 0.4117647058823529, 0.9545454545454546, 41.0, 'yes'
0.0, 0.6111111111111112, 20.666666666666668, 1.0, 0.5925925925925926, 1.380521195323595, 0.5448504363182437, 95.0, 0.45714285714285713, 0.5, 0.2148760330578512, 4.69041575982343, 114.0, 9.0, 0.7037037037037037, 0.6867536178386618, 0.6867536178386618, 0.8, 55.0, 0.514018691588785, 95.0, 15.556349186104045, 22.0, 0.9022222222222223, 1.0, 27.0, 0.42105263157894735, 0.6666666666666666, 22.0, 190.0, 1.77570093458, 0.5, 0.8, 0.6666666666666666, nan, 71.0, 0.8, 0.8, 22.0, 0.5, 0.8148148148148148, 2.0, 45.0, 'no'
0.0, 0.23809523809523808, 9.333333333333334, 1.0, 0.9111111111111111, 1.0724931393668067, 0.2141747220142587, 44.0, 0.65, 0.19047619047619047, 0.7232704402515724, 3.1622776601683795, 62.0, 36.0, 0.5185185185185185, 0.893833320526158, 0.9362999923156948, 0.48484848484848486, 121.0, 0.8287671232876713, 44.0, 7.0710678118654755, 10.0, 0.8411111111111111, 1.0, 27.0, 0.17391304347826086, 0.32, 10.0, 88.0, 0.602739726027, 0.7647058823529411, 0.48484848484848486, 0.32, nan, 208.0, 0.48484848484848486, 0.48484848484848486, 10.0, 0.7647058823529411, 0.4, 2.0, 43.0, 'yes'
0.0, 0.5555555555555556, 20.0, 1.0, 0.57, 1.5536258194734203, 0.5548680927402743, 67.0, 0.45714285714285713, 0.5555555555555556, 0.4369747899159664, 4.47213595499958, 114.0, 9.0, 0.7037037037037037, 0.724119340939493, 0.724119340939493, 0.8333333333333334, 73.0, 0.6403508771929824, 67.0, 14.142135623730951, 20.0, 0.9022222222222223, 0.0, 27.0, 0.5789473684210527, 0.7142857142857143, 20.0, 134.0, 1.17543859649, 0.5, 0.8333333333333334, 0.7142857142857143, nan, 92.0, 0.8333333333333334, 0.8333333333333334, 20.0, 0.42105263157894735, 0.7142857142857143, 2.0, 47.0, 'no'
0.0, 0.4594594594594595, 16.0, 2.0, 0.6385542168674698, 1.5078786964355562, 0.487010823957423, 60.0, 0.5555555555555556, 0.4594594594594595, 0.4117647058823529, 4.358898943540674, 95.0, 4.0, 0.6153846153846154, 0.7269949615717192, 0.7269949615717192, 0.7674418604651163, 64.0, 0.6368159203980099, 60.0, 13.435028842544403, 17.0, 0.8730769230769231, 1.0, 26.0, 0.3684210526315789, 0.6538461538461539, 17.0, 120.0, 1.19402985075, 0.5882352941176471, 0.7906976744186046, 0.6153846153846154, nan, 64.0, 0.7906976744186046, 0.7727272727272727, 19.0, 0.5882352941176471, 0.6153846153846154, 2.3225806451612905, 49.0, 'yes'
0.0, 0.32142857142857145, 15.676190476190474, 1.0, 0.7916666666666666, 0.5249845544465879, 0.2133933638723864, 86.0, 0.5652173913043478, -0.17857142857142858, 0.47878787878787876, 4.242640687119285, 159.0, 16.0, 0.6060606060606061, 0.7550771048377068, 0.8040616838701655, -0.5714285714285714, 102.0, 0.6777408637873754, 86.0, 12.727922061357855, 18.0, 0.87, 1.0, 33.0, 0.32, -0.3225806451612903, 18.0, 172.0, 1.14285714286, 0.6190476190476191, -0.9523809523809523, -0.06451612903225806, nan, 140.0, -0.9523809523809523, -1.5384615384615385, 18.0, 0.6190476190476191, 0.5806451612903226, 0.14736842105263157, 46.0, 'no'
0.0, 0.5, 12.0, 1.0, 0.7222222222222222, 1.075482941242407, 0.4271081007684536, 53.0, 0.36363636363636365, 0.3333333333333333, 0.3977272727272727, 3.4641016151377544, 75.0, 4.0, 0.7777777777777778, 0.712987012987013, 0.8277922077922077, 0.68, 46.0, 0.5822784810126581, 53.0, 8.48528137423857, 12.0, 0.9266666666666666, 1.0, 18.0, 0.5, 0.47058823529411764, 12.0, 106.0, 1.3417721519, 0.4, 0.64, 0.5294117647058824, nan, 47.0, 0.64, 0.6666666666666666, 12.0, 0.4, 0.7058823529411765, 1.3043478260869565, 50.0, 'yes'
0.0, 0.14285714285714285, 5.0, 1.0, 0.7888888888888889, 1.1147078669352808, 0.13969099798539342, 30.0, 0.6666666666666666, 0.14285714285714285, 0.7580645161290323, 2.23606797749979, 119.0, 9.0, 0.5, 0.787284519542584, 0.787284519542584, 0.4, 100.0, 0.8620689655172414, 30.0, 3.5355339059327378, 5.0, 0.835, 0.0, 26.0, 0.38095238095238093, 0.25, 5.0, 60.0, 0.51724137931, 0.7222222222222222, 0.4, 0.25, nan, 184.0, 0.4, 0.4, 5.0, 0.6190476190476191, 0.25, 2.0, 51.0, 'yes'
0.0, 0.4074074074074074, 11.0, 1.0, 0.6451612903225806, 1.405998971470575, 0.40700054667111896, 51.0, 0.5185185185185185, 0.4074074074074074, 0.31999999999999995, 3.3166247903554, 74.0, 1.0, 0.65, 0.7301587301587301, 0.7301587301587301, 0.7333333333333333, 42.0, 0.5793103448275861, 51.0, 7.7781745930520225, 11.0, 0.8845000000000001, 1.0, 20.0, 0.42857142857142855, 0.5789473684210527, 11.0, 102.0, 1.40689655172, 0.5384615384615384, 0.7333333333333333, 0.5789473684210527, nan, 58.0, 0.7333333333333333, 0.7333333333333333, 11.0, 0.5384615384615384, 0.5789473684210527, 2.0, 53.0, 'yes'
0.0, 0.5333333333333333, 14.0, 2.0, 0.569620253164557, 1.2471557663714903, 0.5090097469690171, 56.0, 0.38461538461538464, 0.4, 0.49549549549549554, 4.47213595499958, 76.0, 16.0, 0.7619047619047619, 0.7764677257214571, 0.8658806354328743, 0.71875, 57.0, 0.6298342541436465, 56.0, 14.142135623730951, 16.0, 0.9214285714285715, 1.0, 21.0, 0.6666666666666666, 0.6, 16.0, 112.0, 1.23756906077, 0.45454545454545453, 0.75, 0.55, nan, 69.0, 0.75, 0.7272727272727273, 20.0, 0.3333333333333333, 0.7, 3.0, 54.0, 'no'
0.0, 0.3333333333333333, 12.333333333333332, 1.0, 0.7816091954022989, 0.6387630146253764, 0.24190195642109646, 42.0, 0.5142857142857142, -0.02564102564102564, 0.6842105263157895, 3.605551275463989, 126.0, 9.0, 0.6538461538461539, 0.7461025558548777, 0.7461025558548777, 0.09090909090909091, 96.0, 0.7901234567901235, 42.0, 9.192388155425117, 13.0, 0.8857692307692308, 1.0, 26.0, 0.5263157894736842, -0.043478260869565216, 13.0, 84.0, 0.691358024691, 0.5625, -0.09090909090909091, 0.13043478260869565, nan, 152.0, -0.09090909090909091, -0.1111111111111111, 13.0, 0.47368421052631576, 0.5652173913043478, -0.05128205128205128, 52.0, 'yes'
0.0, 0.3333333333333333, 13.142857142857142, 1.0, 0.7241379310344828, 0.552975570627465, 0.22947100830127076, 49.0, 0.6486486486486487, -0.09523809523809523, 0.6016260162601625, 3.7416573867739413, 112.0, 1.0, 0.52, 0.7753887731714784, 0.7753887731714784, -0.09523809523809523, 89.0, 0.7295081967213114, 49.0, 9.899494936611665, 14.0, 0.8416, 1.0, 25.0, 0.3684210526315789, -0.16, 14.0, 98.0, 0.803278688525, 0.6666666666666666, -0.38095238095238093, 0.08, nan, 131.0, -0.38095238095238093, -0.5333333333333333, 14.0, 0.631578947368421, 0.56, 0.056338028169014086, 55.0, 'yes'
0.0, 0.05263157894736842, 2.0, 1.0, 0.9736842105263158, 0.5000000000000001, 0.04761904761904767, 37.0, 0.7777777777777778, -0.05263157894736842, 0.6864406779661016, 1.4142135623730951, 72.0, 0.0, 0.36363636363636365, 0.9002210759027266, 0.940132645541636, -0.17647058823529413, 98.0, 0.8412017167381974, 37.0, 1.4142135623730951, 2.0, 0.79, 1.0, 22.0, 0.2222222222222222, -0.10526315789473684, 2.0, 74.0, 0.635193133047, 0.7777777777777778, -0.23529411764705882, -0.05263157894736842, nan, 175.0, -0.23529411764705882, -0.25, 2.0, 0.7777777777777778, 0.10526315789473684, 0.09523809523809523, 57.0, 'yes'
0.0, 0.3, 5.333333333333334, 1.0, 0.8076923076923077, 1.1348399724926483, 0.26970325665977857, 44.0, 0.5263157894736842, 0.2, 0.3802816901408451, 2.449489742783178, 65.0, 1.0, 0.6428571428571429, 0.7671602263151559, 0.7671602263151559, 0.5, 42.0, 0.6176470588235294, 44.0, 4.242640687119285, 6.0, 0.8821428571428571, 0.0, 14.0, 0.5, 0.3333333333333333, 6.0, 88.0, 1.29411764706, 0.5555555555555556, 0.5, 0.3333333333333333, nan, 66.0, 0.5, 0.5, 6.0, 0.5, 0.5, 2.0, 60.0, 'yes'
0.0, 0.4166666666666667, 17.866666666666664, 1.0, 0.693069306930693, 0.8664289956521336, 0.3273272060036876, 111.0, 0.5714285714285714, 0.16666666666666666, 0.3313253012048193, 4.47213595499958, 156.0, 36.0, 0.6, 0.7379272868786068, 0.7379272868786068, 0.47368421052631576, 91.0, 0.6190476190476191, 111.0, 14.142135623730951, 20.0, 0.868, 0.0, 30.0, 0.5, 0.26666666666666666, 20.0, 222.0, 1.51020408163, 0.6666666666666666, 0.42105263157894735, 0.3333333333333333, nan, 180.0, 0.42105263157894735, 0.4444444444444444, 20.0, 0.5, 0.6666666666666666, 0.0, 58.0, 'no'
0.0, 0.5217391304347826, 23.333333333333332, 1.0, 0.5811965811965812, 1.4162907234150366, 0.49825479399574557, 88.0, 0.5106382978723404, 0.4782608695652174, 0.44654088050314467, 4.898979485566356, 140.0, 25.0, 0.6571428571428571, 0.7422706784161175, 0.7680436105745058, 0.7857142857142857, 84.0, 0.5656565656565657, 88.0, 16.97056274847714, 24.0, 0.8868571428571428, 1.0, 35.0, 0.5384615384615384, 0.6470588235294118, 24.0, 176.0, 1.18518518519, 0.5714285714285714, 0.7857142857142857, 0.6470588235294118, nan, 77.0, 0.7857142857142857, 0.7857142857142857, 24.0, 0.46153846153846156, 0.7058823529411765, 2.0, 56.0, 'yes'
0.0, 0.4, 8.0, 1.0, 0.6666666666666666, 1.3535533905932737, 0.38762756430420553, 29.0, 0.6, 0.4, 0.5972222222222222, 2.8284271247461903, 32.0, 16.0, 0.5714285714285714, 0.8403849719556854, 0.9042309831734112, 0.7272727272727273, 45.0, 0.7317073170731708, 29.0, 5.656854249492381, 8.0, 0.8585714285714285, 1.0, 14.0, 0.5, 0.5714285714285714, 8.0, 58.0, 0.943089430894, 0.75, 0.7272727272727273, 0.5714285714285714, nan, 81.0, 0.7272727272727273, 0.7272727272727273, 8.0, 0.5, 0.5714285714285714, 2.0, 62.0, 'yes'
0.0, 0.23076923076923078, 11.2, 1.0, 0.8446601941747572, 0.7812388729507083, 0.19279264720442502, 65.0, 0.7346938775510204, 0.07692307692307693, 0.59375, 3.4641016151377544, 148.0, 9.0, 0.41935483870967744, 0.7877070565769606, 0.7877070565769606, 0.29411764705882354, 113.0, 0.7558528428093646, 65.0, 8.48528137423857, 12.0, 0.8083870967741935, 1.0, 31.0, 0.3076923076923077, 0.13333333333333333, 12.0, 130.0, 0.869565217391, 0.782608695652174, 0.23529411764705882, 0.2, nan, 187.0, 0.23529411764705882, 0.25, 12.0, 0.6923076923076923, 0.4, 0.0, 59.0, 'yes'
0.0, 0.35135135135135137, 11.476190476190474, 1.0, 0.6666666666666666, 0.4086998610335554, 0.18350341907227397, 49.0, 0.625, -0.40540540540540543, 0.6048387096774194, 3.605551275463989, 110.0, 16.0, 0.5454545454545454, 0.7447936588890306, 0.7447936588890306, -5.5, 80.0, 0.7407407407407407, 49.0, 9.192388155425117, 13.0, 0.85, 0.0, 22.0, 0.4444444444444444, -0.7894736842105263, 13.0, 98.0, 0.907407407407, 0.7142857142857143, -7.5, -0.3684210526315789, nan, 138.0, -7.5, 7.5, 13.0, 0.5555555555555556, 0.6842105263157895, 0.3875968992248062, 64.0, 'yes'
0.0, 0.2765957446808511, 12.2, 1.0, 0.8556701030927835, 0.8305652515825285, 0.23318841949276747, 35.0, 0.7272727272727273, 0.10638297872340426, 0.7666666666666666, 3.605551275463989, 139.0, 0.0, 0.42857142857142855, 0.7995435275559499, 0.8797261165335699, 0.36363636363636365, 124.0, 0.835016835016835, 35.0, 9.192388155425117, 13.0, 0.8114285714285714, 1.0, 28.0, 0.2727272727272727, 0.17857142857142858, 13.0, 70.0, 0.47138047138, 0.7272727272727273, 0.30303030303030304, 0.25, nan, 212.0, 0.30303030303030304, 0.3225806451612903, 13.0, 0.7272727272727273, 0.4642857142857143, 0.25, 63.0, 'yes'
0.0, 0.1320754716981132, 6.333333333333333, 1.0, 0.8723404255319149, 0.39454637052030284, 0.09634800844015179, 23.0, 0.8, -0.20754716981132076, 0.8535031847133758, 2.6457513110645907, 82.0, 1.0, 0.3333333333333333, 0.88461719444068, 0.930770316664408, -1.1333333333333333, 136.0, 0.9036544850498339, 23.0, 4.949747468305833, 7.0, 0.78, 1.0, 27.0, 0.21739130434782608, -0.4230769230769231, 7.0, 46.0, 0.305647840532, 0.8181818181818182, -1.4666666666666666, -0.23076923076923078, nan, 262.0, -1.4666666666666666, -2.2, 7.0, 0.782608695652174, 0.2692307692307692, 0.2978723404255319, 61.0, 'yes'
0.0, 0.4666666666666667, 13.333333333333332, 1.0, 0.734375, 1.2991830368027064, 0.4273437133218, 47.0, 0.5517241379310345, 0.4, 0.5104166666666667, 3.7416573867739413, 94.0, 9.0, 0.6190476190476191, 0.7286445279866332, 0.7286445279866332, 0.7272727272727273, 56.0, 0.6511627906976745, 47.0, 9.899494936611665, 14.0, 0.8742857142857143, 1.0, 21.0, 0.3125, 0.5714285714285714, 14.0, 94.0, 1.09302325581, 0.6153846153846154, 0.7272727272727273, 0.5714285714285714, nan, 86.0, 0.7272727272727273, 0.7272727272727273, 14.0, 0.6153846153846154, 0.6666666666666666, 2.0, 66.0, 'yes'
0.0, 0.21212121212121213, 7.0, 1.0, 0.746268656716418, 0.8347932154730117, 0.18889289434618728, 28.0, 0.6451612903225806, 0.09090909090909091, 0.6853932584269663, 2.6457513110645907, 70.0, 1.0, 0.5238095238095238, 0.7995161447464717, 0.8797096868478831, 0.3181818181818182, 72.0, 0.8181818181818181, 28.0, 4.949747468305833, 7.0, 0.8428571428571429, 1.0, 21.0, 0.375, 0.15789473684210525, 7.0, 56.0, 0.636363636364, 0.6666666666666666, 0.2727272727272727, 0.21052631578947367, nan, 124.0, 0.2727272727272727, 0.2857142857142857, 7.0, 0.625, 0.3684210526315789, 0.23529411764705882, 67.0, 'yes'
0.0, 0.18181818181818182, 6.533333333333333, 1.0, 0.9292929292929293, 0.6237442409392044, 0.13315488433892964, 37.0, 0.7619047619047619, -0.045454545454545456, 0.7482993197278911, 2.8284271247461903, 79.0, 4.0, 0.38461538461538464, 0.8651107947054791, 0.9190664768232875, -0.09523809523809523, 117.0, 0.8478260869565216, 37.0, 5.656854249492381, 8.0, 0.7969230769230768, 1.0, 26.0, 0.18181818181818182, -0.08695652173913043, 8.0, 74.0, 0.536231884058, 0.8, -0.19047619047619047, 0.0, nan, 217.0, -0.19047619047619047, -0.21052631578947367, 8.0, 0.8, 0.34782608695652173, -0.13953488372093023, 65.0, 'yes'
0.0, 0.2, 8.0, 1.0, 0.6504065040650406, 0.5379208739626612, 0.16007894886838392, 78.0, 0.631578947368421, 0.0, 0.5301204819277108, 2.8284271247461903, 155.0, 36.0, 0.5384615384615384, 0.7446326214655237, 0.7701693593189713, 0.09090909090909091, 101.0, 0.7214285714285715, 78.0, 5.656854249492381, 8.0, 0.8476923076923077, 1.0, 26.0, 0.45454545454545453, 0.0, 8.0, 156.0, 1.11428571429, 0.75, 0.0, 0.09090909090909091, nan, 200.0, 0.0, 0.0, 8.0, 0.5454545454545454, 0.36363636363636365, -0.5806451612903226, 68.0, 'yes'
0.0, 0.24324324324324326, 8.333333333333332, 1.0, 0.8941176470588236, 1.1183452670827876, 0.2243684650074712, 36.0, 0.7777777777777778, 0.1891891891891892, 0.7333333333333334, 3.0, 107.0, 4.0, 0.36363636363636365, 0.7786685797985232, 0.7786685797985232, 0.4827586206896552, 109.0, 0.835249042145594, 36.0, 6.363961030678928, 9.0, 0.79, 1.0, 22.0, 0.2631578947368421, 0.3181818181818182, 9.0, 72.0, 0.551724137931, 0.8235294117647058, 0.4827586206896552, 0.3181818181818182, nan, 188.0, 0.4827586206896552, 0.4827586206896552, 9.0, 0.7368421052631579, 0.4090909090909091, 2.0, 69.0, 'yes'
0.0, 0.25, 10.0, 1.0, 0.6947368421052632, 1.2302830932359192, 0.24622163855559098, 66.0, 0.6, 0.25, 0.43103448275862066, 3.1622776601683795, 112.0, 16.0, 0.5714285714285714, 0.7464228442894658, 0.7464228442894658, 0.5714285714285714, 66.0, 0.6226415094339622, 66.0, 7.0710678118654755, 10.0, 0.8585714285714285, 1.0, 28.0, 0.45454545454545453, 0.4, 10.0, 132.0, 1.24528301887, 0.6666666666666666, 0.5714285714285714, 0.4, nan, 72.0, 0.5714285714285714, 0.5714285714285714, 10.0, 0.5454545454545454, 0.4, 2.0, 72.0, 'yes'
0.0, 0.32, 14.333333333333334, 2.0, 0.7543859649122807, 1.3160377358490565, 0.33333333333333337, 50.0, 0.6956521739130435, 0.28, 0.6794871794871795, 4.242640687119285, 140.0, 0.0, 0.4666666666666667, 0.7758109270365939, 0.7758109270365939, 0.6, 115.0, 0.7615894039735099, 50.0, 12.727922061357855, 16.0, 0.824, 1.0, 30.0, 0.30434782608695654, 0.45161290322580644, 16.0, 100.0, 0.662251655629, 0.6956521739130435, 0.6222222222222222, 0.41935483870967744, nan, 189.0, 0.6222222222222222, 0.6086956521739131, 18.0, 0.6956521739130435, 0.4838709677419355, 3.161290322580645, 71.0, 'yes'
0.0, 0.48, 22.0, 1.0, 0.6333333333333333, 1.017857142857143, 0.3876275643042054, 100.0, 0.5217391304347826, 0.28, 0.5305164319248826, 4.898979485566356, 206.0, 100.0, 0.6470588235294118, 0.6939529477057276, 0.6939529477057276, 0.6170212765957447, 120.0, 0.6722689075630253, 100.0, 16.97056274847714, 24.0, 0.8835294117647059, 0.0, 34.0, 0.5714285714285714, 0.42424242424242425, 24.0, 200.0, 1.12044817927, 0.6666666666666666, 0.5957446808510638, 0.45454545454545453, nan, 178.0, 0.5957446808510638, 0.6086956521739131, 24.0, 0.42857142857142855, 0.7272727272727273, 1.1428571428571428, 70.0, 'no'
0.0, 0.7142857142857143, 25.0, 1.0, 0.4583333333333333, 1.711743596647291, 0.7132303326617978, 67.0, 0.24242424242424243, 0.7142857142857143, 0.27956989247311825, 5.0, 91.0, 9.0, 0.8620689655172413, 0.668377321603128, 0.668377321603128, 0.9090909090909091, 48.0, 0.5303867403314917, 67.0, 17.67766952966369, 25.0, 0.9544827586206897, 0.0, 29.0, 0.6111111111111112, 0.8333333333333334, 25.0, 134.0, 1.48066298343, 0.26666666666666666, 0.9090909090909091, 0.8333333333333334, nan, 50.0, 0.9090909090909091, 0.9090909090909091, 25.0, 0.26666666666666666, 0.8333333333333334, 2.0, 75.0, 'yes'
0.0, 0.4642857142857143, 25.333333333333336, 1.0, 0.6637931034482759, 1.1937586990214613, 0.41905249806888745, 106.0, 0.5283018867924528, 0.35714285714285715, 0.3764705882352941, 5.0990195135927845, 164.0, 1.0, 0.6410256410256411, 0.7438442455402524, 0.7438442455402524, 0.6949152542372882, 98.0, 0.6012269938650306, 106.0, 18.384776310850235, 26.0, 0.8815384615384615, 1.0, 39.0, 0.4444444444444444, 0.5128205128205128, 26.0, 212.0, 1.30061349693, 0.5384615384615384, 0.6779661016949152, 0.5384615384615384, nan, 130.0, 0.6779661016949152, 0.6896551724137931, 26.0, 0.5384615384615384, 0.6666666666666666, 1.694915254237288, 73.0, 'no'
0.0, 0.20833333333333334, 9.2, 1.0, 0.7865168539325843, 0.42484006564603416, 0.1470588235294118, 31.0, 0.7804878048780488, -0.20833333333333334, 0.7769784172661871, 3.1622776601683795, 132.0, 25.0, 0.36, 0.7704837361637784, 0.7704837361637784, -1.0714285714285714, 109.0, 0.8549019607843137, 31.0, 7.0710678118654755, 10.0, 0.7888, 0.0, 25.0, 0.30434782608695654, -0.4166666666666667, 10.0, 62.0, 0.486274509804, 0.8888888888888888, -1.4285714285714286, -0.20833333333333334, nan, 199.0, -1.4285714285714286, -2.2222222222222223, 10.0, 0.6956521739130435, 0.4166666666666667, 0.25301204819277107, 74.0, 'yes'
0.0, 0.3793103448275862, 11.0, 1.0, 0.6533333333333333, 1.3668996928526713, 0.3759622792466172, 49.0, 0.4827586206896552, 0.3793103448275862, 0.4787234042553191, 3.3166247903554, 88.0, 9.0, 0.6818181818181818, 0.7314349704047353, 0.7314349704047353, 0.7096774193548387, 57.0, 0.6705882352941177, 49.0, 7.7781745930520225, 11.0, 0.895, 0.0, 22.0, 0.5625, 0.55, 11.0, 98.0, 1.15294117647, 0.5384615384615384, 0.7096774193548387, 0.55, nan, 94.0, 0.7096774193548387, 0.7096774193548387, 11.0, 0.4375, 0.55, 2.0, 77.0, 'yes'
0.0, 0.3939393939393939, 12.0, 2.0, 0.9230769230769231, 1.498444786279227, 0.42264973081037427, 58.0, 0.6451612903225806, 0.3939393939393939, 0.4423076923076923, 3.872983346207417, 101.0, 49.0, 0.5238095238095238, 0.6866537378832461, 0.6866537378832461, 0.7142857142857143, 53.0, 0.6235294117647059, 58.0, 10.606601717798213, 13.0, 0.8428571428571429, 1.0, 21.0, 0.10526315789473684, 0.5909090909090909, 13.0, 116.0, 1.36470588235, 0.8333333333333334, 0.7428571428571429, 0.5454545454545454, nan, 89.0, 0.7428571428571429, 0.7222222222222222, 15.0, 0.8333333333333334, 0.5454545454545454, 3.0, 78.0, 'no'
0.0, 0.23529411764705882, 6.5, 2.0, 0.9206349206349206, 0.9383607909098077, 0.21378637245856125, 53.0, 0.6875, 0.11764705882352941, 0.5309734513274336, 3.1622776601683795, 105.0, 16.0, 0.47619047619047616, 0.7324389229256485, 0.7324389229256485, 0.34782608695652173, 70.0, 0.7253886010362695, 53.0, 7.0710678118654755, 8.0, 0.8271428571428572, 0.0, 21.0, 0.16666666666666666, 0.21052631578947367, 8.0, 106.0, 1.09844559585, 0.7857142857142857, 0.34782608695652173, 0.21052631578947367, nan, 138.0, 0.34782608695652173, 0.34782608695652173, 10.0, 0.7857142857142857, 0.3684210526315789, 2.0, 79.0, 'no'
0.0, 0.24444444444444444, 10.333333333333332, 1.0, 0.7142857142857143, 0.7522296279201884, 0.1998677358013613, 52.0, 0.7619047619047619, 0.022222222222222223, 0.6388888888888888, 3.3166247903554, 135.0, 4.0, 0.38461538461538464, 0.7471612719161739, 0.7471612719161739, 0.15384615384615385, 107.0, 0.7670250896057348, 52.0, 7.7781745930520225, 11.0, 0.7969230769230768, 1.0, 26.0, 0.2727272727272727, 0.04, 11.0, 104.0, 0.745519713262, 0.8, 0.07692307692307693, 0.12, nan, 182.0, 0.07692307692307693, 0.08333333333333333, 11.0, 0.7272727272727273, 0.44, 0.0, 76.0, 'yes'
0.0, 0.5428571428571428, 16.666666666666664, 2.0, 0.5321100917431193, 1.3450327796711772, 0.4936303164581667, 84.0, 0.48484848484848486, 0.42857142857142855, 0.38235294117647056, 4.58257569495584, 130.0, 1.0, 0.68, 0.6973619226822488, 0.6973619226822488, 0.7435897435897436, 67.0, 0.5654008438818565, 84.0, 14.849242404917497, 19.0, 0.8944, 0.0, 25.0, 0.47058823529411764, 0.625, 19.0, 168.0, 1.41772151899, 0.5, 0.7692307692307693, 0.5833333333333334, nan, 84.0, 0.7692307692307693, 0.75, 21.0, 0.5, 0.75, 2.5, 80.0, 'yes'
0.0, 0.6571428571428571, 22.0, 2.0, 0.6666666666666666, 1.6604120863144738, 0.6755571577384749, 56.0, 0.30303030303030304, 0.6571428571428571, 0.4666666666666667, 5.0, 75.0, 9.0, 0.8214285714285714, 0.7636538165773047, 0.8581922899463829, 0.8823529411764706, 55.0, 0.5882352941176471, 56.0, 17.67766952966369, 23.0, 0.9410714285714286, 1.0, 28.0, 0.5555555555555556, 0.8214285714285714, 23.0, 112.0, 1.19786096257, 0.3333333333333333, 0.9019607843137255, 0.7857142857142857, nan, 56.0, 0.9019607843137255, 0.8846153846153846, 25.0, 0.3333333333333333, 0.7857142857142857, 2.096774193548387, 83.0, 'no'
0.0, 0.23404255319148937, 11.0, 1.0, 0.7830188679245284, 0.9362785826017308, 0.21432579868161383, 87.0, 0.6666666666666666, 0.14893617021276595, 0.445859872611465, 3.3166247903554, 138.0, 9.0, 0.5, 0.7864384135252388, 0.8505068894676672, 0.42857142857142855, 98.0, 0.6758620689655171, 87.0, 7.7781745930520225, 11.0, 0.835, 1.0, 30.0, 0.375, 0.25, 11.0, 174.0, 1.2, 0.7142857142857143, 0.4, 0.2857142857142857, nan, 156.0, 0.4, 0.4117647058823529, 11.0, 0.625, 0.39285714285714285, 0.6666666666666666, 81.0, 'no'
