@relation paraphrase

@attribute NeedlemanWunch numeric
@attribute SmithWaterman numeric
@attribute SmithWatermanGotoh numeric
@attribute SmithWatermanGotohWindowedAffine numeric
@attribute Jaro numeric
@attribute JaroWinkler numeric
@attribute ChapmanMeanLength numeric
@attribute ChapmanLengthDeviation numeric
@attribute QGramsDistance numeric
@attribute BlockDistance numeric
@attribute CosineSimilarity numeric
@attribute DiceSimilarity numeric
@attribute EuclideanDistance numeric
@attribute JaccardSimilarity numeric
@attribute MatchingCoefficient numeric
@attribute MongeElkan numeric
@attribute OverlapCoefficien numeric
@attribute Levenshtein numeric
@attribute class {yes, no}

@data
0.55982905626297,0.44186046719551086,0.46046510338783264,0.46046510338783264,0.0,0.0,0.8755067586898804,0.7350427508354187,0.4637681245803833,0.5454545617103577,0.547722578048706,0.5454545617103577,0.8347050547599792,0.375,0.5,0.9033333659172058,0.6000000238418579,0.3333333134651184,no
0.681506872177124,0.6071428656578064,0.6964285969734192,0.6339285969734192,0.7465452551841736,0.8479271531105042,0.9451241493225098,0.767123281955719,0.6412213444709778,0.6363636255264282,0.6389151215553284,0.6341463327407837,0.8726140260696411,0.4642857015132904,0.5600000023841858,0.949999988079071,0.7222222089767456,0.6164383888244629,no
0.59333336353302,0.34375,0.43437498807907104,0.43437498807907104,0.0,0.6000000238418579,0.7282630205154419,0.8533333539962769,0.4475524425506592,0.380952388048172,0.38138502836227417,0.380952388048172,0.7574643492698669,0.23529411852359772,0.3636363744735718,0.846666693687439,0.4000000059604645,0.3866666555404663,yes
0.6742424368858337,0.4736842215061188,0.5649122595787048,0.5649122595787048,0.7179012894630432,0.8871605396270752,0.6767895221710205,0.8636363744735718,0.5196850299835205,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.7550510168075562,0.25,0.4000000059604645,0.8709999918937683,0.4000000059604645,0.4848484992980957,yes
0.7651515007019043,0.5086206793785095,0.5931034684181213,0.5931034684181213,0.7060701847076416,0.7060701847076416,0.680205225944519,0.8787878751754761,0.484375,0.2222222238779068,0.22360679507255554,0.2222222238779068,0.7078256607055664,0.125,0.20000000298023224,0.7700000405311584,0.25,0.5909091234207153,no
0.7370689511299133,0.7443181872367859,0.8159090876579285,0.8159090876579285,0.7413601875305176,0.8448160886764526,0.877174973487854,0.7586206793785095,0.7596153616905212,0.7368420958518982,0.7505553364753723,0.7428571581840515,0.8837524056434631,0.5909090638160706,0.6363636255264282,0.9833333492279053,0.8666666746139526,0.6982758641242981,yes
0.6209150552749634,0.6495726704597473,0.692307710647583,0.6581196784973145,0.7661347985267639,0.9064539074897766,0.9552254676818848,0.7647058963775635,0.5912408828735352,0.6000000238418579,0.6172133684158325,0.6153846383094788,0.8507444858551025,0.4444444477558136,0.5454545617103577,0.9386363625526428,0.6666666865348816,0.516339898109436,no
0.5609756112098694,0.3188405930995941,0.3478260934352875,0.3478260934352875,0.7585315704345703,0.8792657852172852,0.7626322507858276,0.8414633870124817,0.5161290168762207,0.47999998927116394,0.48349377512931824,0.47999998927116394,0.7974920868873596,0.31578946113586426,0.4285714328289032,0.957575798034668,0.5454545617103577,0.39024388790130615,yes
0.5604838728904724,0.31578946113586426,0.46315789222717285,0.46315789222717285,0.6588122248649597,0.8294061422348022,0.8703999519348145,0.6129032373428345,0.46078431606292725,0.4615384638309479,0.4905114471912384,0.4848484992980957,0.8077952265739441,0.3199999928474426,0.3913043439388275,0.9241666793823242,0.5714285969734192,0.41129034757614136,yes
0.6447368860244751,0.44186046719551086,0.5209302306175232,0.5209302306175232,0.7227299809455872,0.7227299809455872,0.8703999519348145,0.7543859481811523,0.47058823704719543,0.4571428596973419,0.4618801772594452,0.4571428596973419,0.8256440758705139,0.29629629850387573,0.4000000059604645,0.911111056804657,0.5333333611488342,0.4385964870452881,no
0.6121795177459717,0.5065359473228455,0.5686274766921997,0.5686274766921997,0.8320658802986145,0.9328263401985168,0.9787061810493469,0.9807692170143127,0.7859424948692322,0.7234042286872864,0.7235680222511292,0.7234042286872864,0.8915348052978516,0.5666666626930237,0.7083333134651184,0.9942029118537903,0.739130437374115,0.33974361419677734,yes
0.75,0.5564516186714172,0.5806451439857483,0.5806451439857483,0.6807091236114502,0.6807091236114502,0.7191169261932373,0.837837815284729,0.4714285731315613,0.4000000059604645,0.40201514959335327,0.4000000059604645,0.7562666535377502,0.25,0.3636363744735718,0.7075757384300232,0.4444444477558136,0.5540540218353271,no
0.6225806474685669,0.5567010045051575,0.6082473993301392,0.6082473993301392,0.5835681557655334,0.5835681557655334,0.9394761323928833,0.625806450843811,0.4453125,0.4651162922382355,0.4714045226573944,0.4651162922382355,0.8443207144737244,0.3030303120613098,0.4000000059604645,0.7685185670852661,0.5555555820465088,0.38064515590667725,no
0.8373494148254395,0.9067164063453674,0.9253731369972229,0.8686566948890686,0.7676608562469482,0.7676608562469482,0.974399983882904,0.8072289228439331,0.8157894611358643,0.7755101919174194,0.7602631449699402,0.7555555701255798,0.9047716856002808,0.6071428656578064,0.7037037014961243,0.9848485589027405,0.8500000238418579,0.7469879388809204,yes
0.6298701167106628,0.3541666567325592,0.5041666626930237,0.5041666626930237,0.6480880379676819,0.6480880379676819,0.68359375,0.6233766078948975,0.3720930218696594,0.380952388048172,0.38490018248558044,0.380952388048172,0.7596299648284912,0.23529411852359772,0.3333333432674408,0.75,0.4444444477558136,0.4415584206581116,no
0.8217821717262268,0.7931034564971924,0.8321838974952698,0.8321838974952698,0.832770824432373,0.9331083297729492,0.848386287689209,0.8613861203193665,0.75,0.7647058963775635,0.7882407903671265,0.7878788113594055,0.8825559616088867,0.6499999761581421,0.7777777910232544,0.9120370149612427,0.8125,0.7821782231330872,yes
0.6712328791618347,0.39344263076782227,0.4721311330795288,0.4721311330795288,0.7331344485282898,0.8932538032531738,0.7128926515579224,0.835616409778595,0.49275362491607666,0.3636363744735718,0.3698001205921173,0.3636363744735718,0.7633568048477173,0.2222222238779068,0.3076923191547394,0.8603174686431885,0.4444444477558136,0.47945207357406616,yes
0.6916666626930237,0.4615384638309479,0.5442307591438293,0.5442307591438293,0.7044523358345032,0.7044523358345032,0.9071555137634277,0.8666666746139526,0.5263158082962036,0.5333333611488342,0.5520524382591248,0.5517241358757019,0.8240072727203369,0.380952388048172,0.5,0.9071428179740906,0.5714285969734192,0.46666663885116577,yes
0.6973683834075928,0.625,0.7229166626930237,0.7104166746139526,0.7408958077430725,0.8186270594596863,0.8868350386619568,0.8421052694320679,0.7009345889091492,0.699999988079071,0.7200822830200195,0.7179487347602844,0.8683689832687378,0.5600000023841858,0.6363636255264282,0.9925925731658936,0.7777777910232544,0.6491228342056274,yes
0.6217391490936279,0.49418604373931885,0.5883721113204956,0.5883721113204956,0.7384374141693115,0.816906213760376,0.8721193671226501,0.747826099395752,0.6146341562271118,0.5,0.5012804269790649,0.5,0.8114980459213257,0.3333333432674408,0.46666666865348816,0.9399999380111694,0.5384615659713745,0.5130435228347778,yes
0.8272058963775635,0.6428571343421936,0.7317460179328918,0.7317460179328918,0.8184922337532043,0.9273968935012817,0.9486632943153381,0.9264705777168274,0.8120300769805908,0.7555555701255798,0.7460038661956787,0.7441860437393188,0.8959993720054626,0.5925925970077515,0.7083333134651184,0.9625000357627869,0.800000011920929,0.7279411554336548,yes
0.5327868461608887,0.2921348214149475,0.35056179761886597,0.2966292202472687,0.6430052518844604,0.6430052518844604,0.8883878588676453,0.7295082211494446,0.29767441749572754,0.29411765933036804,0.3042902946472168,0.3030303120613098,0.7882747054100037,0.1785714328289032,0.2777777910232544,0.7805555462837219,0.3333333432674408,0.24590164422988892,no
0.6315789222717285,0.4166666567325592,0.5911111235618591,0.5911111235618591,0.7008075714111328,0.8204845190048218,0.877174973487854,0.7894737124443054,0.5192307829856873,0.42424243688583374,0.4260064363479614,0.42424243688583374,0.813966691493988,0.26923078298568726,0.3888888955116272,0.7935238480567932,0.46666666865348816,0.49122804403305054,yes
0.8057851195335388,0.692307710647583,0.7709401845932007,0.7623931765556335,0.791576087474823,0.9166304469108582,0.924608051776886,0.9669421315193176,0.7520661354064941,0.782608687877655,0.8010018467903137,0.800000011920929,0.8936009407043457,0.6666666865348816,0.7916666865348816,0.9909090399742126,0.8421052694320679,0.7603305578231812,yes
0.6982758641242981,0.5625,0.6555555462837219,0.6555555462837219,0.0,0.0,0.848386287689209,0.6206896305084229,0.5104166865348816,0.529411792755127,0.538138210773468,0.5333333611488342,0.8347615003585815,0.3636363744735718,0.5263158082962036,0.85999995470047,0.6153846383094788,0.5431034564971924,yes
0.7259615659713745,0.6111111044883728,0.7407407164573669,0.7407407164573669,0.7312487959861755,0.7849990129470825,0.8424704074859619,0.7788461446762085,0.6878306865692139,0.6666666865348816,0.6726728081703186,0.6666666865348816,0.8522365093231201,0.5,0.5882353186607361,0.8921569585800171,0.7692307829856873,0.6730769276618958,yes
0.7798507213592529,0.9017857313156128,0.9107142686843872,0.8928571343421936,0.8952431678771973,0.9580972790718079,0.933402955532074,0.8358209133148193,0.8159999847412109,0.8181818127632141,0.8132202625274658,0.8095238208770752,0.9094642996788025,0.6800000071525574,0.75,0.9566665887832642,0.8947368264198303,0.746268630027771,yes
0.5645161271095276,0.2967033088207245,0.35384616255760193,0.35384616255760193,0.6659419536590576,0.7995651960372925,0.8404604196548462,0.9784946441650391,0.3723404109477997,0.3030303120613098,0.3031695485115051,0.3030303120613098,0.7945691347122192,0.1785714328289032,0.29411765933036804,0.8108333945274353,0.3125,0.2795698642730713,no
0.6262626647949219,0.36250001192092896,0.4375,0.4375,0.6936621069908142,0.6936621069908142,0.8301208019256592,0.808080792427063,0.4590163826942444,0.4285714328289032,0.42966893315315247,0.4285714328289032,0.7984828948974609,0.27272728085517883,0.4000000059604645,0.8188890218734741,0.4615384638309479,0.38383835554122925,no
0.8450704216957092,0.7464788556098938,0.7901408672332764,0.7901408672332764,0.8140497207641602,0.8140497207641602,0.9651714563369751,1.0,0.8472222089767456,0.8181818127632141,0.8295150399208069,0.8292682766914368,0.9090909361839294,0.7083333134651184,0.8636363744735718,0.9909090399742126,0.8500000238418579,0.7464789152145386,yes
0.7991803288459778,0.8693181872367859,0.8863636255264282,0.8863636255264282,0.7511584162712097,0.8009267449378967,0.8868350386619568,0.7213114500045776,0.7570093274116516,0.7428571581840515,0.7505553364753723,0.7428571581840515,0.8799999952316284,0.5909090638160706,0.6499999761581421,0.9599999785423279,0.8666666746139526,0.7131147384643555,yes
0.558282196521759,0.7404580116271973,0.7572519183158875,0.7572519183158875,0.7288854718208313,0.7288854718208313,0.9711869955062866,0.803680956363678,0.6577181220054626,0.5581395626068115,0.5740378499031067,0.5714285969734192,0.8576009273529053,0.4000000059604645,0.5416666865348816,0.8615475296974182,0.6315789222717285,0.4171779155731201,no
0.5335820913314819,0.2393617033958435,0.41489362716674805,0.41489362716674805,0.0,0.6000000238418579,0.9124218821525574,0.7014925479888916,0.3965517282485962,0.4848484992980957,0.48686447739601135,0.4848484992980957,0.8240301012992859,0.3199999928474426,0.4444444477558136,0.8398149013519287,0.5333333611488342,0.34328359365463257,no
0.701030969619751,0.32065218687057495,0.33478260040283203,0.33478260040283203,0.6578537821769714,0.7947123050689697,0.8503208160400391,0.9484536051750183,0.3316062092781067,0.3870967626571655,0.38892221450805664,0.3870967626571655,0.8020725250244141,0.23999999463558197,0.3529411852359772,0.6872549057006836,0.4285714328289032,0.4948453903198242,no
0.7063491940498352,0.5165289044380188,0.5884297490119934,0.573553740978241,0.7849447131156921,0.913977861404419,0.9344455599784851,0.9603174328804016,0.6454183459281921,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.8428651690483093,0.38461539149284363,0.5555555820465088,0.8722223043441772,0.5555555820465088,0.5714285373687744,no
0.6380597352981567,0.44387754797935486,0.5530612468719482,0.5265306234359741,0.7265635132789612,0.7265635132789612,0.9174609780311584,0.7313432693481445,0.5508474707603455,0.5714285969734192,0.6030226945877075,0.6000000238418579,0.858578622341156,0.4285714328289032,0.5,0.9666666388511658,0.6666666865348816,0.5074626803398132,yes
0.7540983557701111,0.4646017551422119,0.5203539729118347,0.5203539729118347,0.7399253845214844,0.8439552187919617,0.9210951924324036,0.9262295365333557,0.5271966457366943,0.523809552192688,0.565778911113739,0.5641025900840759,0.8495858311653137,0.3928571343421936,0.5454545617103577,0.8999999761581421,0.6111111044883728,0.5819672346115112,yes
0.748251736164093,0.7178217768669128,0.7584158182144165,0.7584158182144165,0.7389454245567322,0.7389454245567322,0.9312804937362671,0.7062937021255493,0.6370967626571655,0.6000000238418579,0.6205052733421326,0.6153846383094788,0.8601433038711548,0.4444444477558136,0.5652173757553101,0.939130425453186,0.7058823704719543,0.6013985872268677,no
0.6592920422554016,0.625,0.656000018119812,0.656000018119812,0.0,0.6000000238418579,0.8914455771446228,0.8849557638168335,0.6451612710952759,0.6666666865348816,0.6882472038269043,0.6857143044471741,0.8539128303527832,0.52173912525177,0.6000000238418579,0.9291667342185974,0.75,0.5929203629493713,yes
0.561904788017273,0.4516128897666931,0.5612903237342834,0.5612903237342834,0.7497381567955017,0.7497381567955017,0.8669093251228333,0.8857142925262451,0.5049505233764648,0.5714285969734192,0.5625,0.5625,0.843571662902832,0.3913043439388275,0.5555555820465088,0.9171568751335144,0.5625,0.3999999761581421,yes
0.5809524059295654,0.4452054798603058,0.5698630213737488,0.5698630213737488,0.7326963543891907,0.7326963543891907,0.8279940485954285,0.6952381134033203,0.6373626589775085,0.7407407164573669,0.753778338432312,0.7407407164573669,0.8637368679046631,0.5882353186607361,0.625,0.9818181991577148,0.9090909361839294,0.41904759407043457,yes
0.6848739385604858,0.4833333194255829,0.648888885974884,0.648888885974884,0.7286553978919983,0.7286553978919983,0.8852660655975342,0.756302535533905,0.5164319276809692,0.5641025900840759,0.5773502588272095,0.5714285969734192,0.850928783416748,0.4000000059604645,0.6190476417541504,0.9296296238899231,0.6666666865348816,0.5462185144424438,yes
0.8655914068222046,0.8385093212127686,0.8633540272712708,0.8633540272712708,0.770150899887085,0.770150899887085,0.9912322759628296,0.8655914068222046,0.8148148059844971,0.7924528121948242,0.8025723099708557,0.800000011920929,0.9042173027992249,0.6666666865348816,0.7241379022598267,0.9600000381469727,0.8695651888847351,0.7795698642730713,yes
0.7385320663452148,0.5989583134651184,0.7145833373069763,0.7145833373069763,0.8352446556091309,0.9340978860855103,0.878826379776001,0.8807339668273926,0.8612440228462219,0.8292682766914368,0.857492983341217,0.8571428656578064,0.9087671637535095,0.75,0.8571428656578064,1.0,0.8823529481887817,0.60550457239151,yes
0.8231707215309143,0.6602563858032227,0.6948717832565308,0.6948717832565308,0.8409585356712341,0.9363834261894226,0.7861862182617188,0.9512194991111755,0.6585366129875183,0.5600000023841858,0.5604485273361206,0.5600000023841858,0.8125333189964294,0.3888888955116272,0.5384615659713745,0.9500000476837158,0.5833333134651184,0.6951219439506531,no
0.7041666507720947,0.5424528121948242,0.6603773832321167,0.6603773832321167,0.7768867611885071,0.9107546806335449,0.9098175168037415,0.8833333253860474,0.7043478488922119,0.6842105388641357,0.7233393788337708,0.7222222089767456,0.8615150451660156,0.5652173757553101,0.6666666865348816,0.8370370268821716,0.7647058963775635,0.5916666984558105,yes
0.5909091234207153,0.4000000059604645,0.5221052765846252,0.4147368371486664,0.7467474937438965,0.7467474937438965,0.9989502429962158,0.8636363744735718,0.6086956262588501,0.5925925970077515,0.6047431230545044,0.6037735939025879,0.8720505237579346,0.4324324429035187,0.5517241358757019,0.974712610244751,0.6399999856948853,0.30000001192092896,no
0.7945736646652222,0.7476635575294495,0.8205607533454895,0.7719626426696777,0.8619814515113831,0.9447925686836243,0.9222794771194458,0.8294573426246643,0.7666666507720947,0.800000011920929,0.8040302991867065,0.800000011920929,0.9004963040351868,0.6666666865348816,0.7272727489471436,0.9212121367454529,0.8888888955116272,0.7596899271011353,yes
0.6891891956329346,0.7260273694992065,0.734246551990509,0.734246551990509,0.6663578152656555,0.6663578152656555,0.8404604196548462,0.6576576828956604,0.6170212626457214,0.5,0.511890709400177,0.5,0.8152127265930176,0.3333333432674408,0.4117647111415863,0.9254902005195618,0.6363636255264282,0.5585585832595825,no
0.6518987417221069,0.3928571343421936,0.42500001192092896,0.42500001192092896,0.6293769478797913,0.6293769478797913,0.7160175442695618,0.7088607549667358,0.3884892165660858,0.17391304671764374,0.17541159689426422,0.17391304671764374,0.7342332601547241,0.095238097012043,0.1538461595773697,0.7024174928665161,0.20000000298023224,0.4303797483444214,no
0.7743902206420898,0.6800000071525574,0.7386666536331177,0.7386666536331177,0.8383622169494629,0.9353448748588562,0.7785394191741943,0.9146341681480408,0.7204968929290771,0.6428571343421936,0.6445034146308899,0.6428571343421936,0.8406867980957031,0.4736842215061188,0.6000000238418579,0.8841904401779175,0.692307710647583,0.6463414430618286,yes
0.6703296899795532,0.3571428656578064,0.37142857909202576,0.37142857909202576,0.6798972487449646,0.8079383373260498,0.8363829851150513,1.0,0.3978494703769684,0.4516128897666931,0.4537425935268402,0.4516128897666931,0.8127793669700623,0.2916666567325592,0.4117647111415863,0.8333333134651184,0.5,0.5054944753646851,no
