@relation paraphrase

@attribute euclidean_distance real
@attribute damerau_levenshtein_distance integer
@attribute levenshtein_distance integer
@attribute masi_distance real
@attribute dice_coefficient real
@attribute jaro_distance real
@attribute braycurtis_distance real
@attribute cosine_distance real
@attribute rogerstanimoto_distance real
@attribute kulsinski_distance real
@attribute matching_coefficient_pablo real
@attribute match_rating_comparison {True, False}
@attribute overlap_distance real
@attribute token_containment_distance real
@attribute sokalmichener_distance real
@attribute smith_waterman_distance real
@attribute matching_coefficient real
@attribute minkowski_distance real
@attribute jaro_winkler_distance real
@attribute mahalanobis_distance real
@attribute correlation_distance real
@attribute matching_distance real
@attribute manhattan_distance real
@attribute russellrao_distance real
@attribute needleman_wunsch_distance real
@attribute sqeuclidean_distance real
@attribute token_hamming_distance real
@attribute yule_distance real
@attribute lcs_distance integer
@attribute sokalsneath_distance real
@attribute needleman_wunsch_similarity real
@attribute chebyshev_distance real
@attribute canberra_distance real
@attribute binary_distance real
@attribute dice_distance real
@attribute containment_distance real
@attribute interval_distance real
@attribute jaccard_distance real
@attribute seuclidean_distance real
@attribute lcs_similarity real
@attribute edit_similarity real
@attribute hamming_distance integer
@attribute class {yes,no}

@data
3.4641016151377544,53,53,0.9266666666666666,0.36363636363636365,0.712987012987013,0.5,0.4271081007684536,0.64,0.68,0.5,True,0.4,0.4,0.64,47.0,18.0,12.0,0.8277922077922077,8.48528137423857,1.075482941242407,0.47058823529411764,12.0,0.5294117647058824,106.0,12.0,0.7058823529411765,1.3043478260869565,46,0.6666666666666666,1.3417721518987342,1.0,12.0,0.0,0.3333333333333333,0.7222222222222222,4.0,0.7777777777777778,0.0,0.5822784810126581,0.3977272727272727,75,'yes'
2.23606797749979,30,30,0.835,0.6666666666666666,0.787284519542584,0.14285714285714285,0.13969099798539342,0.4,0.4,0.38095238095238093,False,0.7222222222222222,0.6190476190476191,0.4,184.0,26.0,5.0,0.787284519542584,3.5355339059327378,1.1147078669352808,0.25,5.0,0.25,60.0,5.0,0.25,2.0,100,0.4,0.51724137931034486,1.0,5.0,0.0,0.14285714285714285,0.7888888888888889,9.0,0.5,0.0,0.8620689655172414,0.7580645161290323,119,'yes'
3.605551275463989,42,42,0.8857692307692308,0.5142857142857142,0.7461025558548777,0.3333333333333333,0.24190195642109646,-0.09090909090909091,0.09090909090909091,0.5263157894736842,True,0.5625,0.47368421052631576,-0.09090909090909091,152.0,26.0,13.0,0.7461025558548777,9.192388155425117,0.6387630146253764,-0.043478260869565216,13.0,0.13043478260869565,84.0,13.0,0.5652173913043478,-0.05128205128205128,96,-0.1111111111111111,0.69135802469135799,1.0,12.333333333333332,0.0,-0.02564102564102564,0.7816091954022989,9.0,0.6538461538461539,0.0,0.7901234567901235,0.6842105263157895,126,'yes'
3.3166247903554,51,51,0.8845000000000001,0.5185185185185185,0.7301587301587301,0.4074074074074074,0.40700054667111896,0.7333333333333333,0.7333333333333333,0.42857142857142855,True,0.5384615384615384,0.5384615384615384,0.7333333333333333,58.0,20.0,11.0,0.7301587301587301,7.7781745930520225,1.405998971470575,0.5789473684210527,11.0,0.5789473684210527,102.0,11.0,0.5789473684210527,2.0,42,0.7333333333333333,1.4068965517241379,1.0,11.0,0.0,0.4074074074074074,0.6451612903225806,1.0,0.65,0.0,0.5793103448275861,0.31999999999999995,74,'yes'
4.47213595499958,56,56,0.9214285714285715,0.38461538461538464,0.7764677257214571,0.5333333333333333,0.5090097469690171,0.75,0.71875,0.6666666666666666,True,0.45454545454545453,0.3333333333333333,0.75,69.0,21.0,16.0,0.8658806354328743,14.142135623730951,1.2471557663714903,0.6,16.0,0.55,112.0,20.0,0.7,3.0,57,0.7272727272727273,1.2375690607734806,2.0,14.0,0.0,0.4,0.569620253164557,16.0,0.7619047619047619,0.0,0.6298342541436465,0.49549549549549554,76,'no'
3.7416573867739413,49,49,0.8416,0.6486486486486487,0.7753887731714784,0.3333333333333333,0.22947100830127076,-0.38095238095238093,-0.09523809523809523,0.3684210526315789,True,0.6666666666666666,0.631578947368421,-0.38095238095238093,131.0,25.0,14.0,0.7753887731714784,9.899494936611665,0.552975570627465,-0.16,14.0,0.08,98.0,14.0,0.56,0.056338028169014086,89,-0.5333333333333333,0.80327868852459006,1.0,13.142857142857142,0.0,-0.09523809523809523,0.7241379310344828,1.0,0.52,0.0,0.7295081967213114,0.6016260162601625,112,'yes'
4.898979485566356,88,88,0.8868571428571428,0.5106382978723404,0.7422706784161175,0.5217391304347826,0.49825479399574557,0.7857142857142857,0.7857142857142857,0.5384615384615384,True,0.5714285714285714,0.46153846153846156,0.7857142857142857,77.0,35.0,24.0,0.7680436105745058,16.97056274847714,1.4162907234150366,0.6470588235294118,24.0,0.6470588235294118,176.0,24.0,0.7058823529411765,2.0,84,0.7857142857142857,1.1851851851851851,1.0,23.333333333333332,0.0,0.4782608695652174,0.5811965811965812,25.0,0.6571428571428571,0.0,0.5656565656565657,0.44654088050314467,140,'yes'
1.4142135623730951,37,37,0.79,0.7777777777777778,0.9002210759027266,0.05263157894736842,0.04761904761904767,-0.23529411764705882,-0.17647058823529413,0.2222222222222222,True,0.7777777777777778,0.7777777777777778,-0.23529411764705882,175.0,22.0,2.0,0.940132645541636,1.4142135623730951,0.5000000000000001,-0.10526315789473684,2.0,-0.05263157894736842,74.0,2.0,0.10526315789473684,0.09523809523809523,98,-0.25,0.63519313304721026,1.0,2.0,0.0,-0.05263157894736842,0.9736842105263158,0.0,0.36363636363636365,0.0,0.8412017167381974,0.6864406779661016,72,'yes'
4.47213595499958,111,111,0.868,0.5714285714285714,0.7379272868786068,0.4166666666666667,0.3273272060036876,0.42105263157894735,0.47368421052631576,0.5,False,0.6666666666666666,0.5,0.42105263157894735,180.0,30.0,20.0,0.7379272868786068,14.142135623730951,0.8664289956521336,0.26666666666666666,20.0,0.3333333333333333,222.0,20.0,0.6666666666666666,0.0,91,0.4444444444444444,1.5102040816326532,1.0,17.866666666666664,0.0,0.16666666666666666,0.693069306930693,36.0,0.6,0.0,0.6190476190476191,0.3313253012048193,156,'no'
3.4641016151377544,65,65,0.8083870967741935,0.7346938775510204,0.7877070565769606,0.23076923076923078,0.19279264720442502,0.23529411764705882,0.29411764705882354,0.3076923076923077,True,0.782608695652174,0.6923076923076923,0.23529411764705882,187.0,31.0,12.0,0.7877070565769606,8.48528137423857,0.7812388729507083,0.13333333333333333,12.0,0.2,130.0,12.0,0.4,0.0,113,0.25,0.86956521739130432,1.0,11.2,0.0,0.07692307692307693,0.8446601941747572,9.0,0.41935483870967744,0.0,0.7558528428093646,0.59375,148,'yes'
2.449489742783178,44,44,0.8821428571428571,0.5263157894736842,0.7671602263151559,0.3,0.26970325665977857,0.5,0.5,0.5,False,0.5555555555555556,0.5,0.5,66.0,14.0,6.0,0.7671602263151559,4.242640687119285,1.1348399724926483,0.3333333333333333,6.0,0.3333333333333333,88.0,6.0,0.5,2.0,42,0.5,1.2941176470588236,1.0,5.333333333333334,0.0,0.2,0.8076923076923077,1.0,0.6428571428571429,0.0,0.6176470588235294,0.3802816901408451,65,'yes'
2.6457513110645907,23,23,0.78,0.8,0.88461719444068,0.1320754716981132,0.09634800844015179,-1.4666666666666666,-1.1333333333333333,0.21739130434782608,True,0.8181818181818182,0.782608695652174,-1.4666666666666666,262.0,27.0,7.0,0.930770316664408,4.949747468305833,0.39454637052030284,-0.4230769230769231,7.0,-0.23076923076923078,46.0,7.0,0.2692307692307692,0.2978723404255319,136,-2.2,0.30564784053156147,1.0,6.333333333333333,0.0,-0.20754716981132076,0.8723404255319149,1.0,0.3333333333333333,0.0,0.9036544850498339,0.8535031847133758,82,'yes'
2.8284271247461903,29,29,0.8585714285714285,0.6,0.8403849719556854,0.4,0.38762756430420553,0.7272727272727273,0.7272727272727273,0.5,True,0.75,0.5,0.7272727272727273,81.0,14.0,8.0,0.9042309831734112,5.656854249492381,1.3535533905932737,0.5714285714285714,8.0,0.5714285714285714,58.0,8.0,0.5714285714285714,2.0,45,0.7272727272727273,0.94308943089430897,1.0,8.0,0.0,0.4,0.6666666666666666,16.0,0.5714285714285714,0.0,0.7317073170731708,0.5972222222222222,32,'yes'
3.605551275463989,35,35,0.8114285714285714,0.7272727272727273,0.7995435275559499,0.2765957446808511,0.23318841949276747,0.30303030303030304,0.36363636363636365,0.2727272727272727,True,0.7272727272727273,0.7272727272727273,0.30303030303030304,212.0,28.0,13.0,0.8797261165335699,9.192388155425117,0.8305652515825285,0.17857142857142858,13.0,0.25,70.0,13.0,0.4642857142857143,0.25,124,0.3225806451612903,0.47138047138047134,1.0,12.2,0.0,0.10638297872340426,0.8556701030927835,0.0,0.42857142857142855,0.0,0.835016835016835,0.7666666666666666,139,'yes'
3.605551275463989,49,49,0.85,0.625,0.7447936588890306,0.35135135135135137,0.18350341907227397,-7.5,-5.5,0.4444444444444444,False,0.7142857142857143,0.5555555555555556,-7.5,138.0,22.0,13.0,0.7447936588890306,9.192388155425117,0.4086998610335554,-0.7894736842105263,13.0,-0.3684210526315789,98.0,13.0,0.6842105263157895,0.3875968992248062,80,7.5,0.90740740740740744,1.0,11.476190476190474,0.0,-0.40540540540540543,0.6666666666666666,16.0,0.5454545454545454,0.0,0.7407407407407407,0.6048387096774194,110,'yes'
2.8284271247461903,37,37,0.7969230769230768,0.7619047619047619,0.8651107947054791,0.18181818181818182,0.13315488433892964,-0.19047619047619047,-0.09523809523809523,0.18181818181818182,True,0.8,0.8,-0.19047619047619047,217.0,26.0,8.0,0.9190664768232875,5.656854249492381,0.6237442409392044,-0.08695652173913043,8.0,0.0,74.0,8.0,0.34782608695652173,-0.13953488372093023,117,-0.21052631578947367,0.53623188405797106,1.0,6.533333333333333,0.0,-0.045454545454545456,0.9292929292929293,4.0,0.38461538461538464,0.0,0.8478260869565216,0.7482993197278911,79,'yes'
3.7416573867739413,47,47,0.8742857142857143,0.5517241379310345,0.7286445279866332,0.4666666666666667,0.4273437133218,0.7272727272727273,0.7272727272727273,0.3125,True,0.6153846153846154,0.6153846153846154,0.7272727272727273,86.0,21.0,14.0,0.7286445279866332,9.899494936611665,1.2991830368027064,0.5714285714285714,14.0,0.5714285714285714,94.0,14.0,0.6666666666666666,2.0,56,0.7272727272727273,1.0930232558139534,1.0,13.333333333333332,0.0,0.4,0.734375,9.0,0.6190476190476191,0.0,0.6511627906976745,0.5104166666666667,94,'yes'
2.6457513110645907,28,28,0.8428571428571429,0.6451612903225806,0.7995161447464717,0.21212121212121213,0.18889289434618728,0.2727272727272727,0.3181818181818182,0.375,True,0.6666666666666666,0.625,0.2727272727272727,124.0,21.0,7.0,0.8797096868478831,4.949747468305833,0.8347932154730117,0.15789473684210525,7.0,0.21052631578947367,56.0,7.0,0.3684210526315789,0.23529411764705882,72,0.2857142857142857,0.63636363636363635,1.0,7.0,0.0,0.09090909090909091,0.746268656716418,1.0,0.5238095238095238,0.0,0.8181818181818181,0.6853932584269663,70,'yes'
2.8284271247461903,78,78,0.8476923076923077,0.631578947368421,0.7446326214655237,0.2,0.16007894886838392,0.0,0.09090909090909091,0.45454545454545453,True,0.75,0.5454545454545454,0.0,200.0,26.0,8.0,0.7701693593189713,5.656854249492381,0.5379208739626612,0.0,8.0,0.09090909090909091,156.0,8.0,0.36363636363636365,-0.5806451612903226,101,0.0,1.1142857142857143,1.0,8.0,0.0,0.0,0.6504065040650406,36.0,0.5384615384615384,0.0,0.7214285714285715,0.5301204819277108,155,'yes'
3.0,36,36,0.79,0.7777777777777778,0.7786685797985232,0.24324324324324326,0.2243684650074712,0.4827586206896552,0.4827586206896552,0.2631578947368421,True,0.8235294117647058,0.7368421052631579,0.4827586206896552,188.0,22.0,9.0,0.7786685797985232,6.363961030678928,1.1183452670827876,0.3181818181818182,9.0,0.3181818181818182,72.0,9.0,0.4090909090909091,2.0,109,0.4827586206896552,0.55172413793103436,1.0,8.333333333333332,0.0,0.1891891891891892,0.8941176470588236,4.0,0.36363636363636365,0.0,0.835249042145594,0.7333333333333334,107,'yes'
4.898979485566356,100,100,0.8835294117647059,0.5217391304347826,0.6939529477057276,0.48,0.3876275643042054,0.5957446808510638,0.6170212765957447,0.5714285714285714,False,0.6666666666666666,0.42857142857142855,0.5957446808510638,178.0,34.0,24.0,0.6939529477057276,16.97056274847714,1.017857142857143,0.42424242424242425,24.0,0.45454545454545453,200.0,24.0,0.7272727272727273,1.1428571428571428,120,0.6086956521739131,1.1204481792717087,1.0,22.0,0.0,0.28,0.6333333333333333,100.0,0.6470588235294118,0.0,0.6722689075630253,0.5305164319248826,206,'no'
4.242640687119285,50,50,0.824,0.6956521739130435,0.7758109270365939,0.32,0.33333333333333337,0.6222222222222222,0.6,0.30434782608695654,True,0.6956521739130435,0.6956521739130435,0.6222222222222222,189.0,30.0,16.0,0.7758109270365939,12.727922061357855,1.3160377358490565,0.45161290322580644,16.0,0.41935483870967744,100.0,18.0,0.4838709677419355,3.161290322580645,115,0.6086956521739131,0.66225165562913912,2.0,14.333333333333334,0.0,0.28,0.7543859649122807,0.0,0.4666666666666667,0.0,0.7615894039735099,0.6794871794871795,140,'yes'
3.1622776601683795,66,66,0.8585714285714285,0.6,0.7464228442894658,0.25,0.24622163855559098,0.5714285714285714,0.5714285714285714,0.45454545454545453,True,0.6666666666666666,0.5454545454545454,0.5714285714285714,72.0,28.0,10.0,0.7464228442894658,7.0710678118654755,1.2302830932359192,0.4,10.0,0.4,132.0,10.0,0.4,2.0,66,0.5714285714285714,1.2452830188679245,1.0,10.0,0.0,0.25,0.6947368421052632,16.0,0.5714285714285714,0.0,0.6226415094339622,0.43103448275862066,112,'yes'
5.0990195135927845,106,106,0.8815384615384615,0.5283018867924528,0.7438442455402524,0.4642857142857143,0.41905249806888745,0.6779661016949152,0.6949152542372882,0.4444444444444444,True,0.5384615384615384,0.5384615384615384,0.6779661016949152,130.0,39.0,26.0,0.7438442455402524,18.384776310850235,1.1937586990214613,0.5128205128205128,26.0,0.5384615384615384,212.0,26.0,0.6666666666666666,1.694915254237288,98,0.6896551724137931,1.3006134969325154,1.0,25.333333333333336,0.0,0.35714285714285715,0.6637931034482759,1.0,0.6410256410256411,0.0,0.6012269938650306,0.3764705882352941,164,'no'
3.1622776601683795,31,31,0.7888,0.7804878048780488,0.7704837361637784,0.20833333333333334,0.1470588235294118,-1.4285714285714286,-1.0714285714285714,0.30434782608695654,False,0.8888888888888888,0.6956521739130435,-1.4285714285714286,199.0,25.0,10.0,0.7704837361637784,7.0710678118654755,0.42484006564603416,-0.4166666666666667,10.0,-0.20833333333333334,62.0,10.0,0.4166666666666667,0.25301204819277107,109,-2.2222222222222223,0.48627450980392156,1.0,9.2,0.0,-0.20833333333333334,0.7865168539325843,25.0,0.36,0.0,0.8549019607843137,0.7769784172661871,132,'yes'
5.0,67,67,0.9544827586206897,0.24242424242424243,0.668377321603128,0.7142857142857143,0.7132303326617978,0.9090909090909091,0.9090909090909091,0.6111111111111112,False,0.26666666666666666,0.26666666666666666,0.9090909090909091,50.0,29.0,25.0,0.668377321603128,17.67766952966369,1.711743596647291,0.8333333333333334,25.0,0.8333333333333334,134.0,25.0,0.8333333333333334,2.0,48,0.9090909090909091,1.4806629834254144,1.0,25.0,0.0,0.7142857142857143,0.4583333333333333,9.0,0.8620689655172413,0.0,0.5303867403314917,0.27956989247311825,91,'yes'
3.3166247903554,52,52,0.7969230769230768,0.7619047619047619,0.7471612719161739,0.24444444444444444,0.1998677358013613,0.07692307692307693,0.15384615384615385,0.2727272727272727,True,0.8,0.7272727272727273,0.07692307692307693,182.0,26.0,11.0,0.7471612719161739,7.7781745930520225,0.7522296279201884,0.04,11.0,0.12,104.0,11.0,0.44,0.0,107,0.08333333333333333,0.74551971326164879,1.0,10.333333333333332,0.0,0.022222222222222223,0.7142857142857143,4.0,0.38461538461538464,0.0,0.7670250896057348,0.6388888888888888,135,'yes'
3.3166247903554,49,49,0.895,0.4827586206896552,0.7314349704047353,0.3793103448275862,0.3759622792466172,0.7096774193548387,0.7096774193548387,0.5625,False,0.5384615384615384,0.4375,0.7096774193548387,94.0,22.0,11.0,0.7314349704047353,7.7781745930520225,1.3668996928526713,0.55,11.0,0.55,98.0,11.0,0.55,2.0,57,0.7096774193548387,1.1529411764705881,1.0,11.0,0.0,0.3793103448275862,0.6533333333333333,9.0,0.6818181818181818,0.0,0.6705882352941177,0.4787234042553191,88,'yes'
3.872983346207417,58,58,0.8428571428571429,0.6451612903225806,0.6866537378832461,0.3939393939393939,0.42264973081037427,0.7428571428571429,0.7142857142857143,0.10526315789473684,True,0.8333333333333334,0.8333333333333334,0.7428571428571429,89.0,21.0,13.0,0.6866537378832461,10.606601717798213,1.498444786279227,0.5909090909090909,13.0,0.5454545454545454,116.0,15.0,0.5454545454545454,3.0,53,0.7222222222222222,1.3647058823529414,2.0,12.0,0.0,0.3939393939393939,0.9230769230769231,49.0,0.5238095238095238,0.0,0.6235294117647059,0.4423076923076923,101,'no'
3.1622776601683795,53,53,0.8271428571428572,0.6875,0.7324389229256485,0.23529411764705882,0.21378637245856125,0.34782608695652173,0.34782608695652173,0.16666666666666666,False,0.7857142857142857,0.7857142857142857,0.34782608695652173,138.0,21.0,8.0,0.7324389229256485,7.0710678118654755,0.9383607909098077,0.21052631578947367,8.0,0.21052631578947367,106.0,10.0,0.3684210526315789,2.0,70,0.34782608695652173,1.0984455958549224,2.0,6.5,0.0,0.11764705882352941,0.9206349206349206,16.0,0.47619047619047616,0.0,0.7253886010362695,0.5309734513274336,105,'no'
4.58257569495584,84,84,0.8944,0.48484848484848486,0.6973619226822488,0.5428571428571428,0.4936303164581667,0.7692307692307693,0.7435897435897436,0.47058823529411764,False,0.5,0.5,0.7692307692307693,84.0,25.0,19.0,0.6973619226822488,14.849242404917497,1.3450327796711772,0.625,19.0,0.5833333333333334,168.0,21.0,0.75,2.5,67,0.75,1.417721518987342,2.0,16.666666666666664,0.0,0.42857142857142855,0.5321100917431193,1.0,0.68,0.0,0.5654008438818565,0.38235294117647056,130,'yes'
3.3166247903554,87,87,0.835,0.6666666666666666,0.7864384135252388,0.23404255319148937,0.21432579868161383,0.4,0.42857142857142855,0.375,True,0.7142857142857143,0.625,0.4,156.0,30.0,11.0,0.8505068894676672,7.7781745930520225,0.9362785826017308,0.25,11.0,0.2857142857142857,174.0,11.0,0.39285714285714285,0.6666666666666666,98,0.4117647058823529,1.2,1.0,11.0,0.0,0.14893617021276595,0.7830188679245284,9.0,0.5,0.0,0.6758620689655171,0.445859872611465,138,'no'
4.358898943540674,58,58,0.835,0.6666666666666666,0.7621376961473759,0.32075471698113206,0.32115576669786927,0.5652173913043478,0.5652173913043478,0.28,True,0.6956521739130435,0.6956521739130435,0.5652173913043478,189.0,32.0,17.0,0.7621376961473759,13.435028842544403,1.1555427542095638,0.3939393939393939,17.0,0.3939393939393939,116.0,19.0,0.48484848484848486,2.0,121,0.5652173913043478,0.74598070739549838,2.0,16.0,0.0,0.24528301886792453,0.8181818181818182,4.0,0.5,0.0,0.7781350482315113,0.6329113924050633,152,'yes'
5.0,56,56,0.9410714285714286,0.30303030303030304,0.7636538165773047,0.6571428571428571,0.6755571577384749,0.9019607843137255,0.8823529411764706,0.5555555555555556,True,0.3333333333333333,0.3333333333333333,0.9019607843137255,56.0,28.0,23.0,0.8581922899463829,17.67766952966369,1.6604120863144738,0.8214285714285714,23.0,0.7857142857142857,112.0,25.0,0.7857142857142857,2.096774193548387,55,0.8846153846153846,1.197860962566845,2.0,22.0,0.0,0.6571428571428571,0.6666666666666666,9.0,0.8214285714285714,0.0,0.5882352941176471,0.4666666666666667,75,'no'
3.872983346207417,78,78,0.87625,0.5454545454545454,0.6813156014915527,0.45454545454545453,0.4167881564801956,0.7222222222222222,0.7222222222222222,0.3333333333333333,True,0.6,0.6,0.7222222222222222,80.0,24.0,15.0,0.6813156014915527,10.606601717798213,1.2903603510974961,0.5652173913043478,15.0,0.5652173913043478,156.0,15.0,0.6521739130434783,2.0,58,0.7222222222222222,1.5219512195121951,1.0,14.333333333333332,0.0,0.3939393939393939,0.7246376811594203,9.0,0.625,0.0,0.5658536585365854,0.3389830508474576,116,'no'
4.0,56,56,0.8748275862068966,0.55,0.7475310704328271,0.38095238095238093,0.3150504805784268,0.47058823529411764,0.5,0.2608695652173913,True,0.6470588235294118,0.6470588235294118,0.47058823529411764,138.0,29.0,16.0,0.823271749302979,11.313708498984761,0.9484946472856044,0.3076923076923077,16.0,0.34615384615384615,112.0,16.0,0.6153846153846154,0.5833333333333334,95,0.48484848484848486,0.875,1.0,14.666666666666666,0.0,0.19047619047619047,0.891566265060241,36.0,0.6206896551724138,0.0,0.7421875000000001,0.6137931034482759,132,'no'
3.3166247903554,46,46,0.945,0.2857142857142857,0.7645299145299145,0.5238095238095238,0.5232687053772038,0.8148148148148148,0.8148148148148148,0.6363636363636364,True,0.3,0.3,0.8148148148148148,52.0,18.0,11.0,0.8587179487179487,7.7781745930520225,1.5222329678670936,0.6875,11.0,0.6875,92.0,11.0,0.6875,2.0,42,0.8148148148148148,1.3049645390070923,1.0,11.0,0.0,0.5238095238095238,0.603448275862069,1.0,0.8333333333333334,0.0,0.5957446808510639,0.39473684210526316,60,'yes'
3.1622776601683795,33,33,0.9175,0.4,0.7162286988373944,0.5555555555555556,0.5527864045000421,0.8333333333333334,0.8333333333333334,0.6,True,0.4,0.4,0.8333333333333334,54.0,16.0,10.0,0.8297372193024366,7.0710678118654755,1.5477225575051659,0.7142857142857143,10.0,0.7142857142857143,66.0,10.0,0.7142857142857143,2.0,40,0.8333333333333334,1.0909090909090908,1.0,10.0,0.0,0.5555555555555556,0.6730769230769231,0.0,0.75,0.0,0.6611570247933884,0.49230769230769234,44,'yes'
3.1622776601683795,27,27,0.9057142857142857,0.4444444444444444,0.711093443195644,0.45454545454545453,0.4522774424948339,0.7692307692307693,0.7692307692307693,0.6,True,0.5,0.4,0.7692307692307693,66.0,14.0,10.0,0.711093443195644,7.0710678118654755,1.4472135954999579,0.625,10.0,0.625,54.0,10.0,0.625,2.0,43,0.7692307692307693,0.85714285714285721,1.0,10.0,0.0,0.45454545454545453,0.5737704918032787,4.0,0.7142857142857143,0.0,0.6825396825396826,0.5970149253731343,64,'no'
2.8284271247461903,35,35,0.8049999999999999,0.7428571428571429,0.7409094589530808,0.21052631578947367,0.17077201710322887,0.0,0.09523809523809523,0.1,True,0.8666666666666667,0.8666666666666667,0.0,134.0,22.0,8.0,0.8445456753718485,5.656854249492381,0.628304029162486,0.0,8.0,0.09523809523809523,70.0,8.0,0.38095238095238093,-0.23529411764705882,83,0.0,0.67961165048543692,1.0,8.0,0.0,0.0,0.8970588235294118,25.0,0.4090909090909091,0.0,0.8058252427184467,0.7008547008547008,110,'yes'
3.4641016151377544,74,74,0.8533333333333333,0.6153846153846154,0.7752257813422146,0.25,0.2783121635129677,0.5882352941176471,0.5588235294117647,0.42857142857142855,True,0.6666666666666666,0.5714285714285714,0.5882352941176471,156.0,27.0,10.0,0.8651354688053288,8.48528137423857,1.361157559257308,0.4166666666666667,10.0,0.375,148.0,12.0,0.375,7.0,96,0.5714285714285714,1.0882352941176472,2.0,9.0,0.0,0.25,0.7238095238095238,9.0,0.5555555555555556,0.0,0.7058823529411764,0.5194805194805194,133,'no'
